am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
I 'm looking for a place to stay that has a star of 4 and free parking .	I have located the Acorn Guest house in the North Area . It has a 4 star rating and free parking . Would you like to to book a room ?
No , sorry . I 'm looking for a hotel in the centre , not north .	I have a guest house that is in the cheap price range and a hotel in the expensive . Would you like to book at one of them ?
what is the address and price range	The University Arms Hotel is in the centre and is in the expensive price range . Would you like me to book a room ?
No , but I do need the address and postcode .	Certainly , the address is regent street and the can be reached at 01223351241 , can I assist with anything else ?
I 'm also looking for a college in the same area .	I have 13 colleges in that area . Would you prefer one with an entrance fee or without ?
How about one with free entrance . May I have their address and postcode , please ?	Downing College is a real sleeper and they have no entrance fee . Their address is on Regent Street , postcode cb21dq . Need any other help today ?
No that will be everything , thank you !	You 're welcome . Have a wonderful day . Good bye .
Can you help me find a restaurant ? I want to find a place in the centre .	Sure ! There are plenty of restaurants in the centre to choose from . What type of food do you prefer ?
I 'd like to find a vegetarian restaurant , if possible .	I 'm afraid there 's none of those in the centre . Would you like to try and different area of town ?
What about a restaurant that serves asian oriental food in the centre instead ?	There are a few options in the centre ranging from cheap to expensive . Do you have a price range you would prefer ?
no not really . why do n't you pick one a reserve a table for 4 at 19:15 on wednesday please	Your booking was successful . Your reference number is SB1NTSYB . Is there anything else I can do for you ?
I 'll need a ride there . Can you arrange a taxi for me ?	Where will you be departing from ?
Departing from the hotel and arriving at the restaurant by 19:15 .	First we need to book you a hotel or guesthouse . Do you have any preferences for location or price ?
I want kirkwood house- I do n't need a booking , just the postcode .	The postcode is cb41da . How else may I help you ?
Now I need a taxi .	I have booked a taxi from kirkwood house to the dojo noodle bar for you . A white honda will pick you up . The contact number is 07516276037 . Is there anything else I can help you with ?
Will the taxi arrive to the restaurant by the booked time ?	yes , it will arrive by 19:15
that will be okay for now thanks	You 're welcome ! I hope you have a wonderful trip !
Thank you . I appreciated your assistance .	And thank you for texting the cambridge towninfo centre . Take care !
Please find a restaurant called Nusha .	I do n't seem to be finding anything called Nusha . What type of food does the restaurant serve ?
I am not sure of the type of food but could you please check again and see if you can find it ? Thank you .	Could you double check that you 've spelled the name correctly ? The closest I can find is Nandos .
It 's not a restaurant , it 's an attraction . Nusha .	oh its okay . that is an entertainment type located in the south at unit g6 , cambridge leisure park , clifton road . do you need their phone number ?
No , but please confirm their address again and their postcode .	Their address is Unit g6 , Cambridge Leisure Park , Clifton road . The postcode is CB17DY . Is their anything else I can do for you ?
I want Indian food in the center area .	There are nine Indian restaurants in centre what price range do you want ?
I am looking for expensive Indian food .	saffron brasserie is an expensive restaurant that serves italian food
Can I get the address for saffron brasserie ?	the address is Hills Road City Centre
Can I clarify that it was Indian food and not Italian food please ?	Yes , saffron brasserie is Indian food .
Thank you that is all the information I need at the moment .	i hope i have been of help
You have . Thank you . Goodbye .	I am glad to help . Enjoy your stay !
I want to find a moderately priced restaurant .	I have many options available for you ! Is there a certain area or cuisine that interests you ?
Yes I would like the restaurant to be located in the center of the attractions .	There are 21 restaurants available in the centre of town . How about a specific type of cuisine ?
i need to know the food type and postcode and it should also have mutliple sports	I am sorry I do not understand what you just said . Please repeat in a way that makes sense .
get me the food type and the post code	My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ . It serves British food . Does that interest you ?
Absolutely ! Thank you ! I also need information on the attractions that have multiple sports in town , in the same area as the restaurant please .	The only multiple sports attraction is located in the east of town . Would you like more information ?
No , I want to be in the centre of town . What about architecture attractions ?	All Saints Church is an architectural attraction . It is in the Centre of town and entrance is free !
Can I get their phone number and address please ?	Their phone number is 01223452587 . Is there anything else I can assist you with ?
Oh , what type of architecture is it ?	it is architecture type . anything else ?
Just the address please	it is located in Jesus lane
Is there an entrance fee ?	The entrance fee is free . Anything else i can do for you today ?
